#,,,,,,,"generated_by='OpenQuake engine 3.20.1', start_date='2025-05-28T08:02:00', checksum=2519834854, investigation_time=2.0, mag_bin_edges=[4.9975, 5.1974, 5.3972999999999995, 5.5972, 5.7970999999999995, 5.997, 6.196899999999999, 6.3968, 6.5967, 6.7966, 6.9965, 7.1964, 7.3963, 7.5962, 7.7961, 7.9959999999999996, 8.1959, 8.3958, 8.595699999999999, 8.7956, 8.9955, 9.1954, 9.395299999999999, 9.5952, 9.7951], dist_bin_edges=[0.0, 5.0, 10.0, 15.0, 20.0, 30.0, 40.0, 50.0, 60.0, 80.0, 100.0, 140.0, 180.0, 220.0, 260.0, 320.0, 380.0, 500.0], lon_bin_edges=[168.79462175621322, 180.76537824378678], lat_bin_edges=[-45.7966, -36.803399999999996], eps_bin_edges=[-4.0, -3.5, -3.0, -2.5, -2.0, -1.5, -1.0, -0.5, 0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0], tectonic_region_types=['Active Shallow Crust', 'Subduction Interface', 'Subduction Intraslab'], lon=174.78, lat=-41.3"
imt,iml,poe,trt,mag,dist,eps,mean
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.25000E+01,1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.25000E+01,2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.25000E+01,2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.25000E+01,3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.25000E+01,3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.75000E+01,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.75000E+01,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.75000E+01,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.75000E+01,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.75000E+01,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.75000E+01,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.75000E+01,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.75000E+01,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.75000E+01,2.50000E-01,7.10587E-08
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.75000E+01,7.50000E-01,1.92480E-07
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.75000E+01,1.25000E+00,2.71364E-07
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.75000E+01,1.75000E+00,2.10785E-07
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.75000E+01,2.25000E+00,1.00286E-07
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.75000E+01,2.75000E+00,3.46819E-08
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.75000E+01,3.25000E+00,7.97342E-09
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.75000E+01,3.75000E+00,1.43414E-09
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.50000E+01,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.50000E+01,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.50000E+01,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.50000E+01,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.50000E+01,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.50000E+01,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.50000E+01,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.50000E+01,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.50000E+01,2.50000E-01,2.17937E-06
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.50000E+01,7.50000E-01,7.15520E-06
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.50000E+01,1.25000E+00,1.08788E-05
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.50000E+01,1.75000E+00,8.96738E-06
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.50000E+01,2.25000E+00,4.68844E-06
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.50000E+01,2.75000E+00,1.68392E-06
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.50000E+01,3.25000E+00,4.03231E-07
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.50000E+01,3.75000E+00,7.25287E-08
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,3.50000E+01,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,3.50000E+01,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,3.50000E+01,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,3.50000E+01,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,3.50000E+01,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,3.50000E+01,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,3.50000E+01,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,3.50000E+01,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,3.50000E+01,2.50000E-01,2.94459E-10
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,3.50000E+01,7.50000E-01,6.15387E-07
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,3.50000E+01,1.25000E+00,2.75796E-06
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,3.50000E+01,1.75000E+00,3.35942E-06
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,3.50000E+01,2.25000E+00,2.35740E-06
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,3.50000E+01,2.75000E+00,9.50528E-07
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,3.50000E+01,3.25000E+00,2.72995E-07
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,3.50000E+01,3.75000E+00,5.23806E-08
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,4.50000E+01,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,4.50000E+01,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,4.50000E+01,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,4.50000E+01,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,4.50000E+01,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,4.50000E+01,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,4.50000E+01,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,4.50000E+01,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,4.50000E+01,2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,4.50000E+01,7.50000E-01,6.96861E-09
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,4.50000E+01,1.25000E+00,1.60968E-07
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,4.50000E+01,1.75000E+00,4.87105E-07
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,4.50000E+01,2.25000E+00,4.01899E-07
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,4.50000E+01,2.75000E+00,2.12559E-07
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,4.50000E+01,3.25000E+00,6.70761E-08
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,4.50000E+01,3.75000E+00,1.39939E-08
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,5.50000E+01,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,5.50000E+01,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,5.50000E+01,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,5.50000E+01,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,5.50000E+01,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,5.50000E+01,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,5.50000E+01,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,5.50000E+01,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,5.50000E+01,2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,5.50000E+01,7.50000E-01,3.81313E-11
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,5.50000E+01,1.25000E+00,2.62191E-08
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,5.50000E+01,1.75000E+00,1.20556E-07
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,5.50000E+01,2.25000E+00,2.16412E-07
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,5.50000E+01,2.75000E+00,1.38380E-07
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,5.50000E+01,3.25000E+00,4.81630E-08
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,5.50000E+01,3.75000E+00,1.19424E-08
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,7.00000E+01,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,7.00000E+01,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,7.00000E+01,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,7.00000E+01,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,7.00000E+01,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,7.00000E+01,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,7.00000E+01,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,7.00000E+01,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,7.00000E+01,2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,7.00000E+01,7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,7.00000E+01,1.25000E+00,1.50153E-07
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,7.00000E+01,1.75000E+00,1.09918E-06
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,7.00000E+01,2.25000E+00,1.30496E-06
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,7.00000E+01,2.75000E+00,9.73488E-07
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,7.00000E+01,3.25000E+00,4.21985E-07
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,7.00000E+01,3.75000E+00,1.05144E-07
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,9.00000E+01,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,9.00000E+01,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,9.00000E+01,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,9.00000E+01,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,9.00000E+01,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,9.00000E+01,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,9.00000E+01,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,9.00000E+01,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,9.00000E+01,2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,9.00000E+01,7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,9.00000E+01,1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,9.00000E+01,1.75000E+00,9.27754E-09
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,9.00000E+01,2.25000E+00,1.73913E-08
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,9.00000E+01,2.75000E+00,1.13444E-07
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,9.00000E+01,3.25000E+00,1.66309E-07
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,9.00000E+01,3.75000E+00,6.75812E-08
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.20000E+02,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.20000E+02,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.20000E+02,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.20000E+02,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.20000E+02,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.20000E+02,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.20000E+02,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.20000E+02,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.20000E+02,2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.20000E+02,7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.20000E+02,1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.20000E+02,1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.20000E+02,2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.20000E+02,2.75000E+00,3.13670E-09
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.20000E+02,3.25000E+00,3.52183E-08
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.20000E+02,3.75000E+00,2.85587E-08
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.60000E+02,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.60000E+02,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.60000E+02,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.60000E+02,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.60000E+02,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.60000E+02,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.60000E+02,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.60000E+02,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.60000E+02,2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.60000E+02,7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.60000E+02,1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.60000E+02,1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.60000E+02,2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.60000E+02,2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.60000E+02,3.25000E+00,1.16789E-11
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,1.60000E+02,3.75000E+00,3.18599E-09
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.00000E+02,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.00000E+02,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.00000E+02,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.00000E+02,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.00000E+02,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.00000E+02,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.00000E+02,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.00000E+02,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.00000E+02,2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.00000E+02,7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.00000E+02,1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.00000E+02,1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.00000E+02,2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.00000E+02,2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.00000E+02,3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.00000E+02,3.75000E+00,8.33629E-11
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.40000E+02,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.40000E+02,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.40000E+02,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.40000E+02,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.40000E+02,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.40000E+02,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.40000E+02,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.40000E+02,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.40000E+02,2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.40000E+02,7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.40000E+02,1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.40000E+02,1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.40000E+02,2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.40000E+02,2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.40000E+02,3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.40000E+02,3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.90000E+02,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.90000E+02,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.90000E+02,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.90000E+02,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.90000E+02,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.90000E+02,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.90000E+02,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.90000E+02,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.90000E+02,2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.90000E+02,7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.90000E+02,1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.90000E+02,1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.90000E+02,2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.90000E+02,2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.90000E+02,3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,2.90000E+02,3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,3.50000E+02,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,3.50000E+02,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,3.50000E+02,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,3.50000E+02,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,3.50000E+02,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,3.50000E+02,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Subduction Interface,7.49625E+00,3.50000E+02,-7.50000E-01,0.00000E+00
